Time_s,ADC6
1.908041,2046
1.908411,2045
1.908782,2045
1.909155,2045
1.909525,2045
1.909895,2045
1.910266,2045
1.910635,2045
1.911005,2045
1.911379,2046
1.911749,2045
1.912119,2046
1.912493,2045
1.912863,2046
1.913234,2045
1.913603,2045
1.913976,2045
1.914347,2045
1.914716,2044
1.915087,2046
1.915456,2045
1.915826,2045
1.916197,2045
1.916566,2046
1.91694,2047
1.91731,2045
1.917679,2046
1.918049,2045
1.91842,2046
1.918789,2048
1.919164,2045
1.919533,2046
1.919904,2045
1.920274,2045
1.920644,2045
1.921013,2045
1.921384,2045
1.921753,2045
1.922124,2045
1.922497,2045
1.922867,2046
1.923238,2045
1.923607,2046
1.92398,2046
1.924349,2045
1.924719,2045
1.925089,2045
1.92546,2045
1.925829,2045
1.926199,2045
1.92657,2046
1.926942,2045
1.927313,2045
1.927682,2045
1.928052,2045
1.928422,2045
1.928793,2046
1.929167,2045
1.929536,2046
1.929906,2046
1.930278,2045
1.930647,2046
1.931018,2045
1.931387,2046
1.931757,2045
1.932131,2045
1.932501,2045
1.932872,2046
1.933241,2045
1.933611,2046
1.933987,2046
1.934356,2046
1.934727,2045
1.935096,2045
1.935467,2046
1.935836,2046
1.936206,2045
1.936577,2045
1.93695,2045
1.93732,2045
1.93769,2045
1.93806,2045
1.93843,2045
1.938801,2045
1.939174,2046
1.939545,2045
1.939914,2044
1.940287,2046
1.940658,2046
1.941027,2046
1.941398,2045
1.941767,2045
1.942142,2046
1.942511,2045
1.942881,2045
1.943251,2045
1.943622,2046
1.943992,2045
1.944362,2045
1.944731,2046
1.945101,2045
1.945476,2045
1.945845,2046
1.946216,2045
1.946585,2045
1.946959,2045
1.947329,2045
1.9477,2045
1.948069,2046
1.94844,2046
1.948809,2045
1.949183,2046
1.949554,2046
1.949923,2046
1.950296,2045
1.950665,2045
1.951036,2045
1.951405,2045
1.951775,2044
1.95215,2044
1.952519,2045
1.95289,2045
1.953259,2044
1.953629,2045
1.953999,2045
1.95437,2045
1.954739,2046
1.955109,2045
1.955483,2045
1.955853,2045
1.956224,2045
1.956593,2045
1.956967,2045
1.957336,2045
1.957706,2045
1.958076,2045
1.958447,2045
1.958816,2045
1.959188,2045
1.959558,2046
1.959927,2045
1.960302,2046
1.960671,2043
1.961041,2045
1.961411,2046
1.961782,2045
1.962155,2046
1.962525,2045
1.962895,2046
1.963266,2045
1.963635,2045
1.964005,2045
1.964379,2046
1.964749,2045
1.965119,2046
1.965493,2045
1.965863,2045
1.966234,2045
1.966603,2045
1.966976,2045
1.967347,2045
1.967716,2046
1.968087,2045
1.968456,2045
1.968826,2045
1.969197,2046
1.969566,2046
1.96994,2045
1.97031,2045
1.970679,2045
1.971049,2046
1.97142,2045
1.971789,2048
1.972164,2045
1.972533,2045
1.972904,2044
1.973274,2046
1.973644,2045
1.974013,2045
1.974384,2046
1.974753,2046
1.975124,2045
1.975497,2045
1.975867,2046
1.976238,2046
1.976607,2046
1.97698,2046
1.977349,2045
1.977719,2044
1.978089,2045
1.97846,2046
1.978829,2045
1.979199,2045
1.97957,2046
1.979942,2045
1.980313,2045
1.980682,2045
1.981052,2046
1.981422,2045
1.981793,2046
1.982167,2045
1.982536,2045
1.982906,2046
1.983278,2045
1.983647,2046
1.984018,2045
1.984387,2046
1.984757,2045
1.985131,2046
1.985501,2045
1.985872,2045
1.986241,2045
1.986611,2045
1.986987,2045
1.987356,2045
1.987727,2046
1.988096,2046
1.988467,2045
1.988836,2045
1.989206,2044
1.989577,2046
1.98995,2046
1.99032,2045
1.99069,2045
1.99106,2045
1.99143,2045
1.991801,2044
1.992174,2046
1.992545,2045
1.992914,2045
1.993287,2046
1.993658,2045
1.994027,2045
1.994398,2046
1.994767,2045
1.995142,2045
1.995511,2045
1.995881,2045
1.996251,2045
1.996622,2045
1.996992,2045
1.997362,2046
1.997731,2045
1.998101,2045
1.998476,2046
1.998845,2046
1.999216,2045
1.999585,2045
1.999959,2045
2.000329,2045
2.0007,2046
2.001069,2046
2.00144,2045
2.001809,2046
2.002183,2045
2.002554,2045
2.002923,2046
2.003296,2045
2.003665,2045
2.004036,2046
2.004405,2045
2.004775,2043
2.00515,2045
2.005519,2045
2.00589,2046
2.006259,2045
2.006629,2045
2.006999,2045
2.00737,2045
2.007739,2045
2.008109,2045
2.008483,2045
2.008853,2045
2.009224,2046
2.009593,2045
2.009967,2045
2.010336,2046
2.010706,2046
2.011076,2046
2.011447,2045
2.011816,2045
2.012188,2045
2.012558,2046
2.012927,2045
2.013302,2046
2.013671,2043
2.014041,2045
2.014411,2045
2.014782,2045
2.015155,2046
2.015525,2046
2.015895,2045
2.016266,2045
2.016635,2045
2.017005,2045
2.017379,2045
2.017749,2045
2.018119,2045
2.018493,2045
2.018863,2046
2.019234,2045
2.019603,2045
2.019976,2045
2.020347,2045
2.020716,2046
2.021087,2045
2.021456,2046
2.021826,2044
2.022197,2045
2.022566,2045
2.02294,2045
2.02331,2046
2.023679,2045
2.024049,2045
2.02442,2045
2.024789,2048
2.025164,2046
2.025533,2045
2.025904,2045
2.026274,2045
2.026644,2046
2.027013,2045
2.027384,2046
2.027753,2045
2.028124,2046
2.028497,2045
2.028867,2045
2.029238,2046
2.029607,2045
2.02998,2046
2.030349,2045
2.030719,2045
2.031089,2046
2.03146,2045
2.031829,2045
2.032199,2045
2.03257,2044
2.032942,2046
2.033313,2046
2.033682,2045
2.034052,2045
2.034422,2045
2.034793,2046
2.035167,2045
2.035536,2046
2.035906,2046
2.036278,2045
2.036647,2046
2.037018,2045
2.037387,2045
2.037757,2046
2.038131,2045
2.038501,2045
2.038872,2046
2.039241,2045
2.039611,2046
2.039987,2046
2.040356,2045
2.040727,2045
2.041096,2045
2.041467,2045
2.041836,2046
2.042206,2045
2.042577,2045
2.04295,2046
2.04332,2046
2.04369,2045
2.04406,2045
2.04443,2045
2.044801,2045
2.045174,2046
2.045545,2044
2.045914,2045
2.046287,2045
2.046658,2045
2.047027,2045
2.047398,2045
2.047767,2048
2.048142,2045
2.048511,2045
2.048881,2045
2.049251,2046
2.049622,2045
2.049992,2045
2.050362,2046
2.050732,2045
2.051101,2045
2.051476,2045
2.051846,2044
2.052215,2045
2.052585,2046
2.052959,2046
2.053329,2045
2.053698,2046
2.054068,2045
2.054439,2046
2.054808,2045
2.055183,2046
2.055553,2045
2.055922,2046
2.056295,2045
2.056664,2045
2.057035,2045
2.057404,2045
2.057774,2043
2.058149,2044
2.058518,2045
2.058889,2045
2.059259,2045
2.059628,2045
2.059999,2046
2.060368,2046
2.060738,2045
2.061108,2045
2.061483,2045
2.061852,2047
2.062223,2045
2.062592,2045
2.062967,2045
2.063336,2045
2.063706,2046
2.064076,2045
2.064446,2045
2.064817,2045
2.065188,2045
2.065558,2045
2.065927,2045
2.066302,2045
2.066671,2043
2.067042,2045
2.067411,2045
2.067781,2045
2.068155,2046
2.068526,2045
2.068895,2045
2.069265,2046
2.069636,2045
2.070005,2045
2.070379,2046
2.07075,2045
2.071119,2045
2.071493,2045
2.071863,2046
2.072234,2045
2.072603,2046
2.072976,2045
2.073347,2046
2.073716,2046
2.074086,2045
2.074457,2046
2.074826,2045
2.075197,2045
2.075566,2045
2.07594,2045
2.076309,2045
2.076679,2045
2.077049,2045
2.077419,2045
2.07779,2048
2.078164,2045
2.078533,2045
2.078904,2045
2.079274,2046
2.079644,2045
2.080013,2045
2.080384,2045
2.080753,2045
2.081124,2045
2.081498,2045
2.081867,2046
2.082238,2045
2.082608,2044
2.082979,2048
2.08335,2046
2.08372,2046
2.084089,2045
2.08446,2045
2.084829,2045
2.085199,2045
2.08557,2045
2.085942,2045
2.086313,2045
2.086682,2045
2.087053,2045
2.087422,2045
2.087792,2046
2.088167,2046
2.088536,2045
2.088907,2046
2.089278,2045
2.089647,2046
2.090018,2045
2.090387,2045
2.090757,2046
2.091131,2045
2.091502,2045
2.091871,2045
2.092242,2045
2.092611,2045
2.092986,2046
2.093356,2045
2.093726,2046
2.094096,2045
2.094466,2045
2.094837,2045
2.095207,2045
2.095576,2045
2.09595,2046
2.096321,2045
2.09669,2046
2.09706,2046
2.09743,2045
2.097801,2046
2.098175,2045
2.098545,2045
2.098914,2046
2.099288,2045
2.099657,2045
2.100028,2046
2.100397,2045
2.100767,2045
2.101142,2045
2.101512,2046
2.101881,2046
2.102252,2046
2.102622,2045
2.102992,2045
2.103363,2045
2.103732,2045
2.104102,2046
2.104476,2045
2.104846,2046
2.105217,2045
2.105586,2046
2.105959,2045
2.106329,2045
2.106698,2046
2.107068,2045
2.107439,2045
2.107808,2046
2.108183,2046
2.108553,2046
2.108922,2046
2.109295,2045
2.109664,2045
2.110035,2045
2.110404,2045
2.110774,2043
2.111149,2045
2.111518,2046
2.111889,2045
2.112259,2046
2.112628,2045
2.112999,2045
2.113368,2046
2.113738,2045
2.114108,2045
2.114483,2046
2.114852,2045
2.115223,2045
2.115592,2046
2.115967,2045
2.116336,2045
2.116706,2046
2.117076,2045
2.117446,2045
2.117817,2045
2.118188,2045
2.118558,2046
2.118927,2045
2.119302,2045
2.119671,2043
2.120042,2045
2.120411,2045
2.120781,2046
2.121155,2045
2.121526,2045
2.121895,2045
2.122265,2045
2.122636,2045
2.123005,2045
2.123379,2046
2.12375,2046
2.124119,2045
2.124493,2045
2.124863,2045
2.125234,2045
2.125603,2045
2.125976,2046
2.126347,2046
2.126716,2045
2.127086,2046
2.127457,2045
2.127826,2046
2.128197,2046
2.128566,2045
2.12894,2045
2.129309,2045
2.129679,2046
2.130049,2045
2.130419,2046
2.13079,2048
2.131164,2045
2.131533,2046
2.131904,2045
2.132274,2045
2.132644,2047
2.133013,2045
2.133384,2045
2.133753,2045
2.134124,2045
2.134498,2045
2.134867,2045
2.135238,2045
2.135608,2045
2.135979,2047
2.13635,2046
2.13672,2046
2.137089,2045
2.13746,2045
2.137829,2045
2.138199,2045
2.13857,2045
2.138942,2046
2.139313,2045
2.139682,2045
2.140053,2045
2.140422,2045
2.140792,2045
2.141167,2045
2.141536,2046
2.141907,2044
2.142278,2045
2.142647,2046
2.143018,2045
2.143387,2045
2.143757,2046
2.144131,2046
2.144502,2046
2.144871,2045
2.145242,2045
2.145611,2045
2.145986,2045
2.146356,2046
2.146726,2046
2.147096,2045
2.147466,2045
2.147837,2045
2.148207,2045
2.148576,2045
2.14895,2045
2.149321,2045
2.14969,2045
2.15006,2045
2.15043,2045
2.150801,2045
2.151175,2046
2.151545,2045
2.151914,2045
2.152288,2046
2.152657,2045
2.153028,2045
2.153397,2045
2.153767,2048
2.154142,2046
2.154512,2045
2.154881,2046
2.155252,2045
2.155622,2045
2.155992,2045
2.156363,2045
2.156732,2045
2.157102,2045
2.157476,2046
2.157846,2046
2.158217,2045
2.158586,2045
2.158959,2046
2.159329,2045
2.159698,2045
2.160068,2045
2.160439,2045
2.160808,2046
2.161183,2046
2.161553,2045
2.161922,2045
2.162295,2045
2.162664,2045
2.163035,2045
2.163404,2045
2.163774,2043
2.164149,2045
2.164518,2046
2.164889,2046
2.165259,2045
2.165628,2045
2.165999,2045
2.166368,2046
2.166738,2045
2.167108,2045
2.167483,2046
2.167852,2045
2.168223,2046
2.168592,2045
2.168967,2045
2.169336,2045
2.169706,2045
2.170076,2045
2.170446,2046
2.170817,2045
2.171188,2046
2.171558,2045
2.171927,2044
2.172302,2046
2.172671,2043
2.173042,2045
2.173411,2045
2.173781,2045
2.174155,2045
2.174526,2045
2.174895,2045
2.175265,2045
2.175636,2045
2.176005,2046
2.176379,2046
2.17675,2046
2.177119,2045
2.177493,2045
2.177863,2046
2.178234,2046
2.178603,2045
2.178976,2046
2.179347,2045
2.179716,2045
2.180086,2045
2.180457,2045
2.180826,2045
2.181197,2045
2.181566,2046
2.18194,2046
2.182309,2045
2.182679,2045
2.183049,2045
2.183419,2045
2.18379,2048
2.184164,2045
2.184533,2045
2.184904,2045
2.185274,2045
2.185644,2046
2.186013,2045
2.186384,2045
2.186753,2045
2.187124,2045
2.187498,2045
2.187867,2045
2.188238,2045
2.188608,2046
2.188979,2046
2.18935,2045
2.18972,2045
2.190089,2045
2.19046,2045
2.190829,2045
2.191199,2045
2.19157,2045
2.191942,2045
2.192313,2045
2.192682,2046
2.193053,2046
2.193422,2045
2.193792,2046
2.194167,2045
2.194536,2045
2.194907,2045
2.195278,2045
2.195647,2046
2.196018,2045
2.196387,2045
2.196757,2045
2.197131,2045
2.197502,2046
2.197871,2045
2.198242,2045
2.198611,2045
2.198986,2046
2.199356,2045
2.199726,2046
2.200096,2045
2.200466,2045
2.200837,2044
2.201207,2046
2.201576,2045
2.20195,2046
2.202321,2045
2.20269,2045
2.20306,2046
2.20343,2045
2.203801,2044
2.204175,2046
2.204545,2045
2.204914,2046
2.205288,2045
2.205657,2044
2.206028,2046
2.206397,2046
2.206767,2045
2.207142,2043
2.207512,2045
2.207881,2045
2.208252,2046
2.208622,2046
2.208992,2045
2.209363,2045
2.209732,2045
2.210102,2046
2.210476,2045
2.210846,2046
2.211217,2045
2.211586,2046
2.211959,2045
2.212329,2046
2.212698,2045
2.213068,2046
2.213439,2046
2.213808,2045
2.214183,2045
2.214553,2045
2.214922,2046
2.215295,2046
2.215664,2045
2.216035,2045
2.216404,2045
2.216774,2043
2.217149,2045
2.217518,2045
2.217889,2045
2.218259,2046
2.218628,2045
2.218999,2045
2.219368,2045
2.219738,2046
2.220108,2045
2.220483,2045
2.220852,2045
2.221223,2045
2.221592,2045
2.221967,2045
2.222336,2046
2.222706,2046
2.223076,2045
2.223446,2046
2.223817,2045
2.224188,2045
2.224558,2045
2.224927,2046
2.225302,2045
2.225671,2043
2.226042,2045
2.226411,2046
2.226781,2045
2.227155,2046
2.227526,2045
2.227895,2046
2.228265,2046
2.228636,2045
2.229005,2046
2.229379,2045
2.22975,2045
2.230119,2045
2.230493,2045
2.230863,2046
2.231234,2046
2.231603,2045
2.231976,2046
2.232347,2046
2.232716,2044
2.233086,2045
2.233457,2046
2.233826,2045
2.234197,2045
2.234566,2046
2.23494,2045
2.235309,2045
2.235679,2046
2.236049,2046
2.236419,2045
2.23679,2048
2.237164,2045
2.237533,2045
2.237904,2045
2.238274,2045
2.238644,2045
2.239013,2045
2.239384,2045
2.239753,2046
2.240124,2046
2.240498,2045
2.240867,2045
2.241238,2046
2.241608,2046
2.241979,2046
2.24235,2046
2.24272,2045
2.243089,2046
2.24346,2046
2.243829,2045
2.244199,2045
2.24457,2046
2.244942,2046
2.245313,2045
2.245682,2045
2.246053,2046
2.246422,2045
2.246792,2045
2.247167,2045
2.247536,2045
2.247907,2044
2.248278,2045
2.248647,2046
2.249018,2045
2.249387,2045
2.249757,2045
2.250131,2045
2.250502,2045
2.250871,2045
2.251242,2046
2.251611,2045
2.251986,2045
2.252356,2045
2.252726,2045
2.253096,2046
2.253466,2046
2.253837,2045
2.254207,2045
2.254576,2045
2.25495,2046
2.255321,2045
2.25569,2046
2.25606,2045
2.25643,2045
2.256801,2044
2.257175,2046
2.257545,2045
2.257914,2045
2.258288,2045
2.258657,2045
2.259028,2045
2.259397,2046
2.259767,2045
2.260142,2046
2.260512,2045
2.260881,2045
2.261252,2045
2.261622,2045
2.261992,2045
2.262363,2045
2.262732,2045
2.263102,2046
2.263476,2045
2.263846,2046
2.264217,2045
2.264586,2045
2.264959,2047
2.265329,2045
2.265698,2046
2.266068,2045
2.266439,2045
2.266808,2046
2.267183,2045
2.267553,2045
2.267922,2045
2.268295,2045
2.268664,2045
2.269035,2046
2.269404,2045
2.269774,2042
2.270149,2046
2.270518,2045
2.270889,2045
2.271259,2046
2.271628,2045
2.271999,2045
2.272368,2045
2.272738,2045
2.273108,2046
2.273483,2045
2.273852,2046
2.274223,2046
2.274592,2046
2.274967,2045
2.275336,2045
2.275706,2045
2.276076,2045
2.276446,2046
2.276817,2045
2.277188,2045
2.277558,2046
2.277927,2046
2.278302,2045
2.278671,2043
2.279042,2045
2.279411,2045
2.279781,2045
2.280155,2046
2.280526,2045
2.280895,2045
2.281265,2044
2.281636,2045
2.282005,2045
2.282379,2046
2.28275,2045
2.283119,2046
2.283493,2045
2.283863,2047
2.284234,2046
2.284603,2045
2.284976,2045
2.285347,2046
2.285716,2045
2.286086,2045
2.286457,2045
2.286826,2046
2.287197,2045
2.287566,2045
2.28794,2046
2.288309,2046
2.288679,2045
2.289049,2045
2.289419,2046
2.28979,2048
2.290164,2046
2.290533,2046
2.290904,2045
2.291274,2044
2.291644,2045
2.292013,2045
2.292384,2045
2.292753,2045
2.293124,2045
2.293498,2045
2.293867,2045
2.294238,2045
2.294608,2045
2.294979,2046
2.29535,2045
2.29572,2045
2.296089,2045
2.29646,2045
2.296829,2045
2.297199,2046
2.29757,2045
2.297942,2045
2.298313,2045
2.298682,2045
2.299053,2045
2.299422,2045
2.299792,2045
2.300167,2046
2.300536,2046
2.300907,2046
2.301278,2045
2.301647,2046
2.302018,2046
2.302387,2045
2.302757,2045
2.303131,2045
2.303502,2045
2.303871,2045
2.304242,2045
2.304611,2045
2.304986,2046
2.305356,2045
2.305726,2046
2.306096,2046
2.306466,2046
2.306837,2046
2.307207,2045
2.307576,2045
2.30795,2045
2.308321,2045
2.30869,2045
2.30906,2046
2.30943,2045
2.309801,2045
2.310175,2045
2.310545,2046
2.310914,2045
2.311288,2045
2.311657,2045
2.312028,2045
2.312397,2045
2.312767,2045
2.313142,2045
2.313512,2045
2.313881,2046
2.314252,2045
2.314622,2045
2.314992,2045
2.315363,2046
2.315732,2046
2.316102,2046
2.316476,2046
2.316846,2046
2.317217,2045
2.317586,2045
2.317959,2048
2.318329,2045
2.318698,2045
2.319068,2045
2.319439,2045
2.319808,2046
2.320183,2045
2.320553,2046
2.320922,2045
2.321295,2046
2.321664,2045
2.322035,2046
2.322404,2046
2.322774,2043
2.323149,2045
2.323518,2045
2.323889,2045
2.324259,2045
2.324628,2045
2.324999,2045
2.325368,2045
2.325738,2045
2.326108,2046
2.326483,2045
2.326852,2045
2.327223,2045
2.327592,2045
2.327967,2045
2.328336,2045
2.328706,2046
2.329076,2046
2.329446,2046
2.329817,2045
2.330188,2046
2.330558,2045
2.330927,2044
2.331302,2045
2.331671,2043
2.332042,2045
2.332411,2045
2.332781,2046
2.333155,2045
2.333526,2046
2.333895,2045
2.334265,2046
2.334636,2045
2.335005,2045
2.335379,2045
2.33575,2046
2.336119,2045
2.336493,2046
2.336863,2046
2.337234,2046
2.337603,2045
2.337976,2046
2.338347,2045
2.338716,2046
2.339086,2045
2.339457,2045
2.339826,2045
2.340197,2045
2.340566,2046
2.34094,2044
2.341309,2045
2.341679,2045
2.342049,2046
2.342419,2045
2.34279,2048
2.343164,2044
2.343533,2046
2.343904,2045
2.344274,2045
2.344644,2045
2.345013,2045
2.345384,2046
2.345753,2045
2.346124,2045
2.346498,2046
2.346867,2047
2.347238,2045
2.347608,2046
2.347979,2046
2.34835,2044
2.34872,2046
2.349089,2045
2.34946,2045
2.349829,2046
2.350199,2045
2.35057,2045
2.350942,2045
2.351313,2045
2.351682,2045
2.352053,2045
2.352422,2045
2.352792,2046
2.353167,2046
2.353536,2045
2.353907,2045
2.354278,2045
2.354647,2046
2.355018,2045
2.355387,2045
2.355757,2045
2.356131,2045
2.356502,2045
2.356871,2045
2.357242,2046
2.357611,2045
2.357986,2045
2.358356,2045
2.358726,2046
2.359096,2046
2.359466,2045
2.359837,2046
2.360207,2045
2.360576,2044
2.36095,2046
2.361321,2046
2.36169,2046
2.36206,2045
2.36243,2046
2.362801,2044
2.363175,2045
2.363545,2045
2.363914,2046
2.364288,2046
2.364657,2045
2.365028,2045
2.365397,2045
2.365767,2048
2.366142,2045
2.366512,2045
2.366881,2045
2.367252,2045
2.367622,2045
2.367992,2045
2.368363,2046
2.368732,2046
2.369102,2045
2.369476,2045
2.369846,2046
2.370217,2045
2.370586,2044
2.370959,2046
2.371329,2046
2.371698,2045
2.372068,2045
2.372439,2045
2.372808,2047
2.373183,2045
2.373553,2045
2.373922,2045
2.374295,2045
2.374664,2045
2.375035,2044
2.375404,2045
2.375774,2043
2.376149,2045
2.376518,2045
2.376889,2046
2.377259,2045
2.377628,2046
2.377999,2045
2.378368,2045
2.378738,2046
2.379108,2045
2.379483,2046
2.379852,2044
2.380223,2045
2.380592,2045
2.380967,2046
2.381336,2045
2.381706,2045
2.382076,2046
2.382446,2046
2.382817,2045
2.383188,2046
2.383558,2045
2.383927,2045
2.384302,2045
2.384671,2043
2.385042,2044
2.385411,2045
2.385781,2045
2.386155,2046
2.386526,2046
2.386895,2046
2.387265,2046
2.387636,2046
2.388005,2045
2.388379,2045
2.38875,2046
2.389119,2045
2.389493,2046
2.389863,2046
2.390234,2045
2.390603,2045
2.390976,2045
2.391347,2045
2.391716,2045
2.392086,2046
2.392457,2045
2.392826,2045
2.393197,2045
2.393566,2045
2.39394,2046
2.394309,2045
2.394679,2046
2.395049,2045
2.395419,2044
2.39579,2048
2.396164,2046
2.396533,2046
2.396904,2045
2.397274,2045
2.397644,2045
2.398013,2046
2.398384,2045
2.398753,2045
2.399124,2045
2.399498,2046
2.399867,2046
2.400238,2046
2.400608,2045
2.400979,2048
2.40135,2045
2.40172,2045
2.402089,2045
2.40246,2045
2.402829,2045
2.403199,2045
2.40357,2046
2.403942,2045
2.404313,2046
2.404682,2045
2.405053,2045
2.405422,2045
2.405792,2046
2.406167,2046
2.406536,2045
2.406907,2045
2.407278,2045
2.407647,2046
2.408018,2045
2.408387,2045
2.408757,2045
2.409131,2045
2.409502,2045
2.409871,2045
2.410242,2046
2.410611,2045
2.410986,2046
2.411356,2046
2.411726,2045
2.412096,2046
2.412466,2045
2.412837,2045
2.413207,2045
2.413576,2046
2.41395,2046
2.414321,2045
2.41469,2045
2.41506,2045
2.41543,2045
2.415801,2045
2.416175,2045
2.416545,2045
2.416914,2045
2.417288,2045
2.417657,2045
2.418028,2045
2.418397,2045
2.418767,2048
2.419142,2045
2.419512,2046
2.419881,2045
2.420252,2045
2.420622,2046
2.420992,2046
2.421363,2045
2.421732,2044
2.422102,2045
2.422476,2045
2.422846,2045
2.423217,2046
2.423586,2045
2.423959,2045
2.424329,2045
2.424698,2045
2.425068,2045
2.425439,2045
2.425808,2045
2.426183,2046
2.426553,2046
2.426922,2045
2.427295,2045
2.427664,2045
2.428035,2046
2.428404,2045
2.428774,2043
2.429149,2045
2.429518,2045
2.429889,2046
2.430259,2046
2.430628,2045
2.430999,2045
2.431368,2045
2.431738,2046
2.432108,2045
2.432483,2045
2.432852,2045
2.433223,2045
2.433592,2045
2.433967,2046
2.434336,2046
2.434706,2045
2.435076,2046
2.435446,2045
2.435817,2045
2.436188,2046
2.436558,2045
2.436927,2045
2.437302,2045
2.437671,2043
2.438042,2045
2.438411,2046
2.438781,2045
2.439155,2045
2.439526,2045
2.439895,2045
2.440265,2045
2.440636,2045
2.441005,2045
2.441379,2045
2.44175,2046
2.442119,2046
2.442493,2045
2.442863,2046
2.443234,2045
2.443603,2045
2.443976,2045
2.444347,2045
2.444716,2045
2.445086,2045
2.445457,2045
2.445826,2045
2.446197,2045
2.446566,2045
2.44694,2045
2.447309,2046
2.447679,2045
2.448049,2045
2.448419,2045
2.44879,2048
2.449164,2046
2.449533,2045
2.449904,2046
2.450274,2045
2.450644,2045
2.451013,2045
2.451384,2045
2.451753,2046
2.452124,2046
2.452498,2045
2.452867,2045
2.453238,2046
2.453608,2045
2.453979,2046
2.45435,2045
2.45472,2046
2.455089,2046
2.45546,2046
2.455829,2045
2.456199,2045
2.45657,2045
2.456942,2046
2.457313,2046
2.457682,2045
2.458053,2045
2.458422,2045
2.458792,2045
2.459167,2045
2.459536,2046
2.459907,2045
2.460278,2045
2.460647,2046
2.461018,2045
2.461387,2046
2.461757,2045
2.462131,2046
2.462502,2045
2.462871,2046
2.463242,2045
2.463611,2046
2.463986,2045
2.464356,2045
2.464726,2045
2.465096,2045
2.465466,2045
2.465837,2046
2.466207,2044
2.466576,2045
2.46695,2044
2.467321,2045
2.46769,2045
2.46806,2046
2.46843,2045
2.468801,2046
2.469175,2045
2.469545,2045
2.469914,2045
2.470288,2045
2.470657,2045
2.471028,2045
2.471397,2045
2.471767,2048
2.472142,2045
2.472512,2046
2.472881,2045
2.473252,2045
2.473622,2045
2.473992,2046
2.474363,2045
2.474732,2045
2.475102,2045
2.475476,2046
2.475846,2044
2.476217,2046
2.476586,2046
2.476959,2046
2.477329,2046
2.477698,2045
2.478068,2045
2.478439,2045
2.478808,2045
2.479183,2046
2.479553,2046
2.479922,2046
2.480295,2045
2.480664,2045
2.481035,2046
2.481404,2045
2.481774,2043
2.482149,2045
2.482518,2045
2.482889,2045
2.483259,2045
2.483628,2045
2.483999,2045
2.484368,2045
2.484738,2046
2.485108,2045
2.485483,2045
2.485852,2045
2.486223,2046
2.486592,2045
2.486967,2045
2.487336,2045
2.487706,2045
2.488076,2045
2.488446,2046
2.488817,2045
2.489188,2046
2.489558,2045
2.489927,2045
2.490302,2045
2.490671,2043
2.491042,2045
2.491411,2045
2.491781,2045
2.492155,2046
2.492526,2045
2.492895,2045
2.493265,2045
2.493636,2045
2.494005,2045
2.494379,2045
2.49475,2045
2.495119,2045
2.495493,2045
2.495863,2045
2.496234,2045
2.496603,2045
2.496976,2046
2.497347,2045
2.497716,2045
2.498086,2046
2.498457,2046
2.498826,2045
2.499197,2046
2.499566,2044
2.49994,2046
2.500309,2046
2.500679,2045
2.501049,2045
2.501419,2046
2.50179,2048
2.502164,2045
2.502533,2046
2.502904,2045
2.503274,2046
2.503644,2045
2.504013,2045
2.504384,2046
2.504753,2045
2.505124,2045
2.505498,2045
2.505867,2046
2.506238,2045
2.506608,2045
2.506979,2046
2.50735,2045
2.50772,2046
2.508089,2045
2.50846,2045
2.508829,2045
2.509199,2046
2.50957,2046
2.509942,2046
2.510313,2045
2.510682,2045
2.511053,2044
2.511422,2045
2.511792,2046
2.512167,2045
2.512536,2045
2.512907,2046
2.513278,2045
2.513647,2046
2.514018,2046
2.514387,2046
2.514757,2046
2.515131,2045
2.515502,2045
2.515871,2045
2.516242,2046
2.516611,2045
2.516986,2045
2.517356,2046
2.517726,2045
2.518096,2046
2.518466,2045
2.518837,2045
2.519207,2046
2.519576,2046
2.51995,2045
2.520321,2045
2.52069,2045
2.52106,2046
2.52143,2045
2.521801,2045
2.522175,2045
2.522545,2045
2.522914,2046
2.523288,2045
2.523657,2045
2.524028,2046
2.524397,2045
2.524767,2046
2.525142,2045
2.525512,2045
2.525881,2045
2.526252,2045
2.526622,2045
2.526992,2045
2.527363,2045
2.527732,2046
2.528102,2046
2.528476,2045
2.528846,2046
2.529217,2046
2.529586,2045
2.529959,2045
2.530329,2045
2.530698,2046
2.531068,2045
2.531439,2045
2.531808,2046
2.532183,2045
2.532553,2046
2.532922,2045
2.533295,2045
2.533664,2045
2.534035,2045
2.534404,2045
2.534774,2043
2.535149,2046
2.535518,2046
2.535889,2046
2.536259,2045
2.536628,2045
2.536999,2046
2.537368,2046
2.537738,2045
2.538108,2046
2.538483,2045
2.538852,2045
2.539223,2046
2.539592,2045
2.539967,2045
2.540336,2045
2.540706,2045
2.541076,2045
2.541446,2045
2.541817,2046
2.542188,2045
2.542558,2045
2.542927,2045
2.543302,2045
2.543671,2043
2.544042,2045
2.544411,2046
2.544781,2045
2.545155,2045
2.545526,2045
2.545895,2046
2.546265,2046
2.546636,2045
2.547005,2045
2.547379,2045
2.54775,2045
2.548119,2046
2.548493,2045
2.548863,2045
2.549234,2045
2.549603,2045
2.549976,2045
2.550347,2046
2.550716,2046
2.551086,2045
2.551457,2045
2.551826,2045
2.552197,2046
2.552566,2046
2.55294,2046
2.553309,2045
2.553679,2045
2.554049,2046
2.554419,2045
2.55479,2048
2.555164,2046
2.555533,2046
