Time_s,ADC6
2.048,2008
2.049,2008
2.05,2008
2.051,2008
2.052,2008
2.053,2008
2.054,2008
2.055,2008
2.056,2008
2.057,2008
2.058,2008
2.059,2008
2.06,2008
2.061,2008
2.062,2008
2.063,2008
2.064,2008
2.065,2008
2.066,2008
2.067,2008
2.068,2008
2.069,2008
2.07,2008
2.071,2008
2.072,2008
2.073,2008
2.074,2008
2.075,2008
2.076,2008
2.077,2008
2.078,2008
2.079,2008
2.08,2008
2.081,2008
2.082,2008
2.083,2008
2.084,2008
2.085,2008
2.086,2008
2.087,2008
2.088,2009
2.089,2008
2.09,2008
2.091,2008
2.092,2008
2.093,2008
2.094,2008
2.095,2008
2.096,2007
2.097,2009
2.098,2008
2.099,2007
2.1,2009
2.101,2008
2.102,2008
2.103,2008
2.104,2008
2.105,2008
2.106,2008
2.107,2008
2.108,2008
2.109,2009
2.11,2008
2.111,2009
2.112,2009
2.113,2008
2.114,2008
2.115,2009
2.116,2008
2.117,2008
2.118,2009
2.119,2008
2.12,2008
2.121,2009
2.122,2008
2.123,2008
2.124,2009
2.125,2008
2.126,2008
2.127,2009
2.128,2008
2.129,2008
2.13,2009
2.131,2008
2.132,2008
2.133,2009
2.134,2008
2.135,2008
2.136,2009
2.137,2008
2.138,2008
2.139,2009
2.14,2008
2.141,2008
2.142,2009
2.143,2008
2.144,2008
2.145,2009
2.146,2008
2.147,2008
2.148,2009
2.149,2008
2.15,2008
2.151,2010
2.152,2008
2.153,2008
2.154,2009
2.155,2008
2.156,2008
2.157,2010
2.158,2008
2.159,2008
2.16,2010
2.161,2008
2.162,2008
2.163,2008
2.164,2008
2.165,2008
2.166,2008
2.167,2008
2.168,2008
2.169,2008
2.17,2008
2.171,2008
2.172,2008
2.173,2008
2.174,2008
2.175,2008
2.176,2008
2.177,2008
2.178,2008
2.179,2008
2.18,2008
2.181,2008
2.182,2008
2.183,2008
2.184,2008
2.185,2008
2.186,2008
2.187,2009
2.188,2008
2.189,2008
2.19,2009
2.191,2008
2.192,2008
2.193,2010
2.194,2008
2.195,2008
2.196,2010
2.197,2008
2.198,2008
2.199,2010
2.2,2008
2.201,2009
2.202,2010
2.203,2008
2.204,2008
2.205,2010
2.206,2008
2.207,2008
2.208,2010
2.209,2008
2.21,2008
2.211,2010
2.212,2008
2.213,2008
2.214,2009
2.215,2008
2.216,2008
2.217,2010
2.218,2008
2.219,2008
2.22,2009
2.221,2008
2.222,2009
2.223,2010
2.224,2008
2.225,2008
2.226,2009
2.227,2008
2.228,2008
2.229,2010
2.23,2008
2.231,2008
2.232,2009
2.233,2008
2.234,2008
2.235,2010
2.236,2009
2.237,2008
2.238,2010
2.239,2008
2.24,2008
2.241,2010
2.242,2008
2.243,2008
2.244,2010
2.245,2009
2.246,2008
2.247,2010
2.248,2008
2.249,2008
2.25,2010
2.251,2008
2.252,2009
2.253,2010
2.254,2008
2.255,2009
2.256,2009
2.257,2008
2.258,2009
2.259,2009
2.26,2008
2.261,2009
2.262,2009
2.263,2009
2.264,2009
2.265,2009
2.266,2008
2.267,2009
2.268,2009
2.269,2008
2.27,2009
2.271,2008
2.272,2008
2.273,2008
2.274,2008
2.275,2008
2.276,2008
2.277,2008
2.278,2008
2.279,2008
2.28,2008
2.281,2008
2.282,2008
2.283,2008
2.284,2008
2.285,2008
2.286,2008
2.287,2008
2.288,2008
2.289,2008
2.29,2008
2.291,2008
2.292,2008
2.293,2008
2.294,2008
2.295,2008
2.296,2008
2.297,2008
2.298,2008
2.299,2008
2.3,2008
2.301,2007
2.302,2008
2.303,2008
2.304,2007
2.305,2008
2.306,2008
2.307,2007
2.308,2008
2.309,2009
2.31,2007
2.311,2009
2.312,2008
2.313,2007
2.314,2008
2.315,2008
2.316,2007
2.317,2008
2.318,2008
2.319,2007
2.32,2008
2.321,2008
2.322,2007
2.323,2008
2.324,2008
2.325,2007
2.326,2008
2.327,2008
2.328,2007
2.329,2008
2.33,2008
2.331,2007
2.332,2008
2.333,2008
2.334,2007
2.335,2008
2.336,2008
2.337,2007
2.338,2008
2.339,2008
2.34,2007
2.341,2008
2.342,2008
2.343,2007
2.344,2008
2.345,2008
2.346,2007
2.347,2008
2.348,2008
2.349,2007
2.35,2008
2.351,2008
2.352,2007
2.353,2008
2.354,2008
2.355,2007
2.356,2008
2.357,2008
2.358,2007
2.359,2008
2.36,2008
2.361,2007
2.362,2008
2.363,2008
2.364,2007
2.365,2008
2.366,2008
2.367,2007
2.368,2008
2.369,2008
2.37,2006
2.371,2008
2.372,2008
2.373,2007
2.374,2008
2.375,2008
2.376,2007
2.377,2008
2.378,2008
2.379,2008
2.38,2008
2.381,2008
2.382,2008
2.383,2008
2.384,2008
2.385,2008
2.386,2008
2.387,2008
2.388,2008
2.389,2008
2.39,2008
2.391,2008
2.392,2008
2.393,2008
2.394,2008
2.395,2008
2.396,2008
2.397,2008
2.398,2008
2.399,2008
2.4,2008
2.401,2008
2.402,2008
2.403,2007
2.404,2008
2.405,2008
2.406,2006
2.407,2008
2.408,2008
2.409,2007
2.41,2008
2.411,2008
2.412,2006
2.413,2008
2.414,2008
2.415,2006
2.416,2008
2.417,2008
2.418,2007
2.419,2008
2.42,2008
2.421,2006
2.422,2008
2.423,2008
2.424,2006
2.425,2008
2.426,2008
2.427,2006
2.428,2008
2.429,2008
2.43,2008
2.431,2007
2.432,2008
2.433,2007
2.434,2008
2.435,2008
2.436,2006
2.437,2008
2.438,2008
2.439,2006
2.44,2007
2.441,2008
2.442,2007
2.443,2008
2.444,2008
2.445,2006
2.446,2007
2.447,2008
2.448,2006
2.449,2008
2.45,2008
2.451,2006
2.452,2008
2.453,2007
2.454,2006
2.455,2008
2.456,2008
2.457,2006
2.458,2008
2.459,2008
2.46,2006
2.461,2008
2.462,2008
2.463,2006
2.464,2008
2.465,2008
2.466,2006
2.467,2008
2.468,2008
2.469,2007
2.47,2008
2.471,2007
2.472,2007
2.473,2008
2.474,2008
2.475,2007
2.476,2008
2.477,2008
2.478,2006
2.479,2008
2.48,2007
2.481,2006
2.482,2008
2.483,2008
2.484,2007
2.485,2008
2.486,2007
2.487,2009
2.488,2008
2.489,2008
2.49,2008
2.491,2008
2.492,2007
2.493,2008
2.494,2008
2.495,2008
2.496,2008
2.497,2008
2.498,2008
2.499,2008
2.5,2008
2.501,2007
2.502,2007
2.503,2007
2.504,2008
2.505,2008
2.506,2008
2.507,2008
2.508,2008
2.509,2008
2.51,2008
2.511,2008
2.512,2008
2.513,2008
2.514,2008
2.515,2008
2.516,2008
2.517,2007
2.518,2008
2.519,2008
2.52,2007
2.521,2008
2.522,2008
2.523,2007
2.524,2008
2.525,2008
2.526,2007
2.527,2008
2.528,2008
2.529,2007
2.53,2008
2.531,2008
2.532,2007
2.533,2008
2.534,2008
2.535,2007
2.536,2008
2.537,2008
2.538,2006
2.539,2008
2.54,2008
2.541,2006
2.542,2008
2.543,2008
2.544,2007
2.545,2008
2.546,2008
2.547,2007
2.548,2008
2.549,2008
2.55,2007
2.551,2008
2.552,2008
2.553,2007
2.554,2008
2.555,2008
2.556,2007
2.557,2008
2.558,2008
2.559,2006
2.56,2008
2.561,2008
2.562,2006
2.563,2008
2.564,2008
2.565,2007
2.566,2008
2.567,2008
2.568,2006
2.569,2008
2.57,2008
2.571,2007
2.572,2008
2.573,2008
2.574,2007
2.575,2008
2.576,2008
2.577,2007
2.578,2008
2.579,2008
2.58,2006
2.581,2008
2.582,2008
2.583,2007
2.584,2008
2.585,2008
2.586,2006
2.587,2008
2.588,2008
2.589,2006
2.59,2008
2.591,2008
2.592,2006
2.593,2008
2.594,2008
2.595,2008
2.596,2008
2.597,2008
2.598,2008
2.599,2008
2.6,2008
2.601,2008
2.602,2008
2.603,2008
2.604,2008
2.605,2008
2.606,2008
2.607,2008
2.608,2008
2.609,2008
2.61,2008
2.611,2008
2.612,2008
2.613,2008
2.614,2008
2.615,2008
2.616,2008
2.617,2008
2.618,2008
2.619,2007
2.62,2009
2.621,2008
2.622,2007
2.623,2009
2.624,2008
2.625,2007
2.626,2008
2.627,2008
2.628,2007
2.629,2008
2.63,2008
2.631,2006
2.632,2009
2.633,2008
2.634,2007
2.635,2008
2.636,2008
2.637,2007
2.638,2009
2.639,2008
2.64,2008
2.641,2008
2.642,2008
2.643,2007
2.644,2009
2.645,2008
2.646,2007
2.647,2008
2.648,2008
2.649,2008
2.65,2009
2.651,2008
2.652,2008
2.653,2009
2.654,2008
2.655,2008
2.656,2009
2.657,2008
2.658,2008
2.659,2009
2.66,2008
2.661,2008
2.662,2008
2.663,2008
2.664,2008
2.665,2008
2.666,2008
2.667,2008
2.668,2008
2.669,2008
2.67,2008
2.671,2008
2.672,2008
2.673,2008
2.674,2008
2.675,2008
2.676,2008
2.677,2008
2.678,2008
2.679,2008
2.68,2008
2.681,2008
2.682,2008
2.683,2008
2.684,2008
2.685,2008
2.686,2008
2.687,2008
2.688,2008
2.689,2008
2.69,2008
2.691,2008
2.692,2008
2.693,2008
2.694,2008
2.695,2008
2.696,2008
2.697,2008
2.698,2008
2.699,2008
2.7,2008
2.701,2008
2.702,2008
2.703,2007
2.704,2008
2.705,2008
2.706,2008
2.707,2009
2.708,2008
2.709,2008
2.71,2008
2.711,2008
2.712,2008
2.713,2008
2.714,2008
2.715,2009
2.716,2008
2.717,2008
2.718,2008
2.719,2008
2.72,2008
2.721,2008
2.722,2008
2.723,2008
2.724,2008
2.725,2008
2.726,2008
2.727,2008
2.728,2008
2.729,2008
2.73,2009
2.731,2008
2.732,2008
2.733,2009
2.734,2008
2.735,2008
2.736,2009
2.737,2008
2.738,2008
2.739,2010
2.74,2008
2.741,2008
2.742,2009
2.743,2008
2.744,2008
2.745,2009
2.746,2009
2.747,2008
2.748,2009
2.749,2008
2.75,2008
2.751,2009
2.752,2008
2.753,2008
2.754,2010
2.755,2008
2.756,2008
2.757,2009
2.758,2008
2.759,2008
2.76,2009
2.761,2008
2.762,2008
2.763,2009
2.764,2008
2.765,2008
2.766,2009
2.767,2008
2.768,2008
2.769,2009
2.77,2008
2.771,2008
2.772,2009
2.773,2008
2.774,2008
2.775,2009
2.776,2008
2.777,2008
2.778,2009
2.779,2008
2.78,2008
2.781,2009
2.782,2008
2.783,2008
2.784,2009
2.785,2008
2.786,2008
2.787,2009
2.788,2008
2.789,2008
2.79,2009
2.791,2008
2.792,2008
2.793,2009
2.794,2008
2.795,2008
2.796,2009
2.797,2008
2.798,2008
2.799,2009
2.8,2008
2.801,2008
2.802,2008
2.803,2008
2.804,2008
2.805,2009
2.806,2008
2.807,2008
2.808,2009
2.809,2008
2.81,2008
2.811,2009
2.812,2008
2.813,2008
2.814,2009
2.815,2008
2.816,2008
2.817,2008
2.818,2008
2.819,2008
2.82,2008
2.821,2008
2.822,2008
2.823,2008
2.824,2008
2.825,2008
2.826,2008
2.827,2008
2.828,2008
2.829,2008
2.83,2008
2.831,2008
2.832,2008
2.833,2008
2.834,2008
2.835,2008
2.836,2008
2.837,2008
2.838,2008
2.839,2008
2.84,2008
2.841,2008
2.842,2008
2.843,2008
2.844,2008
2.845,2007
2.846,2008
2.847,2008
2.848,2007
2.849,2008
2.85,2008
2.851,2007
2.852,2008
2.853,2008
2.854,2007
2.855,2008
2.856,2008
2.857,2007
2.858,2008
2.859,2008
2.86,2007
2.861,2008
2.862,2008
2.863,2007
2.864,2008
2.865,2007
2.866,2007
2.867,2007
2.868,2008
2.869,2007
2.87,2008
2.871,2008
2.872,2007
2.873,2007
2.874,2008
2.875,2007
2.876,2007
2.877,2008
2.878,2008
2.879,2008
2.88,2008
2.881,2007
2.882,2007
2.883,2008
2.884,2007
2.885,2007
2.886,2008
2.887,2007
2.888,2007
2.889,2008
2.89,2007
2.891,2008
2.892,2008
2.893,2008
2.894,2007
2.895,2008
2.896,2008
2.897,2008
2.898,2008
2.899,2008
2.9,2008
2.901,2009
2.902,2008
2.903,2008
2.904,2008
2.905,2008
2.906,2008
2.907,2008
2.908,2008
2.909,2008
2.91,2008
2.911,2008
2.912,2008
2.913,2008
2.914,2008
2.915,2008
2.916,2008
2.917,2008
2.918,2007
2.919,2008
2.92,2008
2.921,2008
2.922,2008
2.923,2008
2.924,2008
2.925,2008
2.926,2008
2.927,2008
2.928,2008
2.929,2008
2.93,2008
2.931,2008
2.932,2008
2.933,2008
2.934,2008
2.935,2008
2.936,2008
2.937,2008
2.938,2008
2.939,2008
2.94,2008
2.941,2008
2.942,2008
2.943,2008
2.944,2008
2.945,2008
2.946,2008
2.947,2008
2.948,2008
2.949,2008
2.95,2008
2.951,2008
2.952,2008
2.953,2008
2.954,2008
2.955,2008
2.956,2008
2.957,2008
2.958,2008
2.959,2008
2.96,2008
2.961,2008
2.962,2008
2.963,2008
2.964,2008
2.965,2008
2.966,2008
2.967,2008
2.968,2008
2.969,2008
2.97,2008
2.971,2008
2.972,2008
2.973,2008
2.974,2008
2.975,2008
2.976,2008
2.977,2008
2.978,2008
2.979,2008
2.98,2008
2.981,2008
2.982,2008
2.983,2008
2.984,2008
2.985,2008
2.986,2008
2.987,2008
2.988,2008
2.989,2008
2.99,2008
2.991,2008
2.992,2008
2.993,2008
2.994,2008
2.995,2008
2.996,2008
2.997,2008
2.998,2008
2.999,2008
3.0,2008
3.001,2008
3.002,2008
3.003,2008
3.004,2008
3.005,2008
3.006,2008
3.007,2008
3.008,2008
3.009,2008
3.01,2008
3.011,2008
3.012,2008
3.013,2008
3.014,2008
3.015,2008
3.016,2009
3.017,2009
3.018,2008
3.019,2009
3.02,2009
3.021,2009
3.022,2008
3.023,2008
3.024,2008
3.025,2008
3.026,2008
3.027,2008
3.028,2008
3.029,2008
3.03,2008
3.031,2008
3.032,2008
3.033,2008
3.034,2008
3.035,2008
3.036,2008
3.037,2009
3.038,2008
3.039,2008
3.04,2008
3.041,2008
3.042,2008
3.043,2008
3.044,2008
3.045,2008
3.046,2008
3.047,2008
3.048,2008
3.049,2008
3.05,2009
3.051,2009
3.052,2008
3.053,2008
3.054,2008
3.055,2008
3.056,2008
3.057,2008
3.058,2008
3.059,2008
3.06,2008
3.061,2009
3.062,2008
3.063,2008
3.064,2009
3.065,2008
3.066,2008
3.067,2008
3.068,2008
3.069,2009
3.07,2008
3.071,2009
3.072,2009
3.073,2009
3.074,2009
3.075,2008
3.076,2009
3.077,2008
3.078,2008
3.079,2008
3.08,2008
3.081,2008
3.082,2008
3.083,2008
3.084,2009
3.085,2008
3.086,2009
3.087,2009
3.088,2008
3.089,2009
3.09,2008
3.091,2008
3.092,2008
3.093,2008
3.094,2009
3.095,2009
3.096,2009
3.097,2009
3.098,2009
3.099,2008
3.1,2009
3.101,2009
3.102,2008
3.103,2008
3.104,2008
3.105,2008
3.106,2008
3.107,2008
3.108,2008
3.109,2008
3.11,2008
3.111,2008
3.112,2008
3.113,2008
3.114,2008
3.115,2008
3.116,2008
3.117,2008
3.118,2008
3.119,2008
3.12,2008
3.121,2008
3.122,2008
3.123,2008
3.124,2008
3.125,2008
3.126,2008
3.127,2008
3.128,2008
3.129,2008
3.13,2008
3.131,2008
3.132,2008
3.133,2008
3.134,2008
3.135,2008
3.136,2008
3.137,2008
3.138,2008
3.139,2008
3.14,2008
3.141,2008
3.142,2008
3.143,2008
3.144,2008
3.145,2008
3.146,2008
3.147,2008
3.148,2008
3.149,2008
3.15,2008
3.151,2008
3.152,2008
3.153,2008
3.154,2008
3.155,2008
3.156,2008
3.157,2008
3.158,2008
3.159,2008
3.16,2008
3.161,2008
3.162,2008
3.163,2008
3.164,2008
3.165,2008
3.166,2008
3.167,2008
3.168,2008
3.169,2008
3.17,2008
3.171,2008
3.172,2008
3.173,2008
3.174,2008
3.175,2008
3.176,2008
3.177,2008
3.178,2008
3.179,2008
3.18,2008
3.181,2008
3.182,2008
3.183,2008
3.184,2008
3.185,2008
3.186,2008
3.187,2008
3.188,2008
3.189,2008
3.19,2008
3.191,2008
3.192,2008
3.193,2008
3.194,2008
3.195,2008
3.196,2008
3.197,2008
3.198,2008
3.199,2008
3.2,2008
3.201,2008
3.202,2008
3.203,2008
3.204,2008
3.205,2008
3.206,2008
3.207,2008
3.208,2008
3.209,2008
3.21,2008
3.211,2008
3.212,2008
3.213,2008
3.214,2008
3.215,2008
3.216,2008
3.217,2008
3.218,2008
3.219,2008
3.22,2008
3.221,2008
3.222,2008
3.223,2008
3.224,2008
3.225,2008
3.226,2008
3.227,2008
3.228,2008
3.229,2008
3.23,2008
3.231,2008
3.232,2008
3.233,2008
3.234,2008
3.235,2008
3.236,2008
3.237,2008
3.238,2008
3.239,2008
3.24,2008
3.241,2008
3.242,2008
3.243,2008
3.244,2008
3.245,2008
3.246,2008
3.247,2008
3.248,2008
3.249,2008
3.25,2008
3.251,2008
3.252,2008
3.253,2008
3.254,2008
3.255,2008
3.256,2008
3.257,2008
3.258,2008
3.259,2008
3.26,2008
3.261,2008
3.262,2008
3.263,2008
3.264,2008
3.265,2008
3.266,2008
3.267,2008
3.268,2008
3.269,2008
3.27,2008
3.271,2008
3.272,2008
3.273,2008
3.274,2008
3.275,2008
3.276,2008
3.277,2008
3.278,2008
3.279,2008
3.28,2008
3.281,2008
3.282,2008
3.283,2008
3.284,2008
3.285,2008
3.286,2008
3.287,2008
3.288,2008
3.289,2008
3.29,2008
3.291,2008
3.292,2008
3.293,2008
3.294,2008
3.295,2008
3.296,2008
3.297,2008
3.298,2008
3.299,2008
3.3,2008
3.301,2008
3.302,2008
3.303,2008
3.304,2008
3.305,2008
3.306,2008
3.307,2008
3.308,2008
3.309,2008
3.31,2008
3.311,2008
3.312,2008
3.313,2008
3.314,2008
3.315,2008
3.316,2008
3.317,2008
3.318,2008
3.319,2008
3.32,2008
3.321,2008
3.322,2008
3.323,2008
3.324,2008
3.325,2008
3.326,2008
3.327,2008
3.328,2008
3.329,2008
3.33,2008
3.331,2008
3.332,2008
3.333,2008
3.334,2008
3.335,2008
3.336,2008
3.337,2008
3.338,2008
3.339,2008
3.34,2008
3.341,2008
3.342,2008
3.343,2008
3.344,2008
3.345,2008
3.346,2008
3.347,2008
3.348,2008
3.349,2008
3.35,2008
3.351,2008
3.352,2008
3.353,2008
3.354,2008
3.355,2008
3.356,2008
3.357,2008
3.358,2008
3.359,2008
3.36,2008
3.361,2008
3.362,2008
3.363,2008
3.364,2008
3.365,2008
3.366,2008
3.367,2008
3.368,2008
3.369,2008
3.37,2008
3.371,2008
3.372,2008
3.373,2008
3.374,2008
3.375,2008
3.376,2008
3.377,2008
3.378,2008
3.379,2008
3.38,2008
3.381,2008
3.382,2008
3.383,2008
3.384,2008
3.385,2008
3.386,2008
3.387,2008
3.388,2008
3.389,2008
3.39,2008
3.391,2008
3.392,2008
3.393,2008
3.394,2008
3.395,2008
3.396,2008
3.397,2008
3.398,2008
3.399,2008
3.4,2008
3.401,2008
3.402,2008
3.403,2008
3.404,2008
3.405,2008
3.406,2008
3.407,2008
3.408,2008
3.409,2008
3.41,2008
3.411,2008
3.412,2008
3.413,2008
3.414,2008
3.415,2008
3.416,2008
3.417,2009
3.418,2008
3.419,2008
3.42,2008
3.421,2008
3.422,2008
3.423,2008
3.424,2008
3.425,2008
3.426,2008
3.427,2008
3.428,2008
3.429,2008
3.43,2008
3.431,2008
3.432,2009
3.433,2008
3.434,2008
3.435,2008
3.436,2008
3.437,2008
3.438,2008
3.439,2008
3.44,2008
3.441,2008
3.442,2008
3.443,2008
3.444,2008
3.445,2008
3.446,2008
3.447,2008
3.448,2008
3.449,2008
3.45,2008
3.451,2008
3.452,2008
3.453,2008
3.454,2008
3.455,2008
3.456,2008
3.457,2008
3.458,2008
3.459,2008
3.46,2008
3.461,2008
3.462,2008
3.463,2008
3.464,2008
3.465,2008
3.466,2008
3.467,2008
3.468,2008
3.469,2008
3.47,2008
3.471,2008
3.472,2008
3.473,2008
3.474,2008
3.475,2008
3.476,2008
3.477,2008
3.478,2008
3.479,2008
3.48,2008
3.481,2008
3.482,2008
3.483,2008
3.484,2008
3.485,2008
3.486,2008
3.487,2008
3.488,2008
3.489,2008
3.49,2008
3.491,2008
3.492,2008
3.493,2008
3.494,2008
3.495,2008
3.496,2008
3.497,2008
3.498,2008
3.499,2008
3.5,2008
3.501,2008
3.502,2008
3.503,2008
3.504,2008
3.505,2008
3.506,2008
3.507,2008
3.508,2008
3.509,2008
3.51,2008
3.511,2008
3.512,2008
3.513,2008
3.514,2008
3.515,2008
3.516,2008
3.517,2008
3.518,2008
3.519,2008
3.52,2008
3.521,2008
3.522,2008
3.523,2008
3.524,2008
3.525,2008
3.526,2008
3.527,2008
3.528,2008
3.529,2008
3.53,2008
3.531,2008
3.532,2008
3.533,2008
3.534,2008
3.535,2008
3.536,2008
3.537,2008
3.538,2008
3.539,2008
3.54,2008
3.541,2008
3.542,2008
3.543,2008
3.544,2008
3.545,2008
3.546,2008
3.547,2008
3.548,2008
3.549,2008
3.55,2008
3.551,2008
3.552,2008
3.553,2008
3.554,2008
3.555,2008
3.556,2008
3.557,2008
3.558,2008
3.559,2008
3.56,2008
3.561,2008
3.562,2008
3.563,2008
3.564,2008
3.565,2008
3.566,2008
3.567,2008
3.568,2008
3.569,2008
3.57,2008
3.571,2008
3.572,2008
3.573,2008
3.574,2008
3.575,2008
3.576,2008
3.577,2008
3.578,2008
3.579,2008
3.58,2008
3.581,2008
3.582,2008
3.583,2008
3.584,2008
3.585,2008
3.586,2008
3.587,2008
3.588,2008
3.589,2008
3.59,2008
3.591,2008
3.592,2008
3.593,2008
3.594,2008
3.595,2008
3.596,2008
3.597,2008
3.598,2008
3.599,2008
3.6,2008
3.601,2008
3.602,2008
3.603,2008
3.604,2008
3.605,2008
3.606,2008
3.607,2008
3.608,2008
3.609,2008
3.61,2008
3.611,2008
3.612,2008
3.613,2008
3.614,2008
3.615,2008
3.616,2008
3.617,2008
3.618,2008
3.619,2008
3.62,2008
3.621,2008
3.622,2008
3.623,2008
3.624,2008
3.625,2008
3.626,2008
3.627,2008
3.628,2008
3.629,2008
3.63,2008
3.631,2008
3.632,2008
3.633,2008
3.634,2008
3.635,2008
3.636,2008
3.637,2008
3.638,2008
3.639,2008
3.64,2008
3.641,2008
3.642,2008
3.643,2008
3.644,2008
3.645,2008
3.646,2008
3.647,2008
3.648,2008
3.649,2008
3.65,2008
3.651,2008
3.652,2008
3.653,2008
3.654,2008
3.655,2008
3.656,2008
3.657,2008
3.658,2008
3.659,2008
3.66,2008
3.661,2008
3.662,2008
3.663,2008
3.664,2008
3.665,2008
3.666,2008
3.667,2008
3.668,2008
3.669,2008
3.67,2008
3.671,2008
3.672,2008
3.673,2008
3.674,2008
3.675,2008
3.676,2008
3.677,2008
3.678,2008
3.679,2008
3.68,2008
3.681,2008
3.682,2008
3.683,2008
3.684,2008
3.685,2008
3.686,2008
3.687,2008
3.688,2008
3.689,2008
3.69,2008
3.691,2008
3.692,2008
3.693,2008
3.694,2008
3.695,2008
3.696,2008
3.697,2008
3.698,2008
3.699,2008
3.7,2008
3.701,2008
3.702,2008
3.703,2008
3.704,2008
3.705,2008
3.706,2008
3.707,2008
3.708,2008
3.709,2008
3.71,2008
3.711,2008
3.712,2008
3.713,2008
3.714,2008
3.715,2008
3.716,2008
3.717,2008
3.718,2008
3.719,2008
3.72,2008
3.721,2008
3.722,2008
3.723,2008
3.724,2008
3.725,2008
3.726,2008
3.727,2008
3.728,2008
3.729,2008
3.73,2008
3.731,2008
3.732,2008
3.733,2008
3.734,2008
3.735,2008
3.736,2008
3.737,2008
3.738,2008
3.739,2008
3.74,2008
3.741,2008
3.742,2008
3.743,2008
3.744,2008
3.745,2008
3.746,2008
3.747,2008
3.748,2008
3.749,2008
3.75,2008
3.751,2008
3.752,2008
3.753,2008
3.754,2008
3.755,2008
3.756,2008
3.757,2008
3.758,2008
3.759,2008
3.76,2008
3.761,2008
3.762,2008
3.763,2008
3.764,2008
3.765,2008
3.766,2008
3.767,2008
3.768,2008
3.769,2008
3.77,2008
3.771,2008
3.772,2008
3.773,2008
3.774,2008
3.775,2008
3.776,2008
3.777,2008
3.778,2008
3.779,2008
3.78,2008
3.781,2008
3.782,2008
3.783,2008
3.784,2008
3.785,2008
3.786,2008
3.787,2008
3.788,2008
3.789,2008
3.79,2008
3.791,2008
3.792,2008
3.793,2008
3.794,2008
3.795,2008
3.796,2008
3.797,2008
3.798,2008
3.799,2008
3.8,2008
3.801,2008
3.802,2008
3.803,2008
3.804,2008
3.805,2008
3.806,2008
3.807,2008
3.808,2008
3.809,2008
3.81,2008
3.811,2008
3.812,2008
3.813,2008
3.814,2008
3.815,2008
3.816,2008
3.817,2008
3.818,2008
3.819,2008
3.82,2008
3.821,2008
3.822,2008
3.823,2008
3.824,2008
3.825,2008
3.826,2008
3.827,2008
3.828,2008
3.829,2008
3.83,2008
3.831,2008
3.832,2008
3.833,2008
3.834,2008
3.835,2008
3.836,2008
3.837,2008
3.838,2008
3.839,2008
3.84,2008
3.841,2008
3.842,2008
3.843,2008
3.844,2008
3.845,2008
3.846,2008
3.847,2008
3.848,2008
3.849,2008
3.85,2008
3.851,2008
3.852,2008
3.853,2008
3.854,2008
3.855,2008
3.856,2008
3.857,2008
3.858,2008
3.859,2008
3.86,2008
3.861,2008
3.862,2008
3.863,2008
3.864,2008
3.865,2008
3.866,2008
3.867,2008
3.868,2008
3.869,2008
3.87,2008
3.871,2008
3.872,2008
3.873,2008
3.874,2008
3.875,2008
3.876,2008
3.877,2008
3.878,2008
3.879,2008
3.88,2008
3.881,2008
3.882,2008
3.883,2008
3.884,2008
3.885,2008
3.886,2008
3.887,2008
3.888,2008
3.889,2008
3.89,2008
3.891,2008
3.892,2008
3.893,2008
3.894,2008
3.895,2008
3.896,2008
3.897,2008
3.898,2008
3.899,2008
3.9,2008
3.901,2008
3.902,2008
3.903,2008
3.904,2008
3.905,2008
3.906,2008
3.907,2008
3.908,2008
3.909,2008
3.91,2008
3.911,2008
3.912,2008
3.913,2008
3.914,2008
3.915,2008
3.916,2008
3.917,2008
3.918,2008
3.919,2008
3.92,2008
3.921,2008
3.922,2008
3.923,2008
3.924,2008
3.925,2008
3.926,2008
3.927,2008
3.928,2008
3.929,2008
3.93,2008
3.931,2008
3.932,2008
3.933,2008
3.934,2008
3.935,2008
3.936,2008
3.937,2008
3.938,2008
3.939,2008
3.94,2008
3.941,2008
3.942,2008
3.943,2008
3.944,2008
3.945,2008
3.946,2008
3.947,2008
3.948,2008
3.949,2008
3.95,2008
3.951,2008
3.952,2008
3.953,2008
3.954,2008
3.955,2008
3.956,2008
3.957,2008
3.958,2008
3.959,2008
3.96,2008
3.961,2008
3.962,2008
3.963,2008
3.964,2008
3.965,2008
3.966,2008
3.967,2008
3.968,2008
3.969,2008
3.97,2008
3.971,2008
3.972,2008
3.973,2008
3.974,2008
3.975,2008
3.976,2008
3.977,2008
3.978,2008
3.979,2008
3.98,2008
3.981,2008
3.982,2008
3.983,2008
3.984,2008
3.985,2008
3.986,2008
3.987,2008
3.988,2008
3.989,2008
3.99,2008
3.991,2008
3.992,2008
3.993,2008
3.994,2008
3.995,2008
3.996,2008
3.997,2008
3.998,2008
3.999,2008
4.0,2008
4.001,2008
4.002,2008
4.003,2008
4.004,2008
4.005,2008
4.006,2008
4.007,2008
4.008,2008
4.009,2008
4.01,2008
4.011,2008
4.012,2008
4.013,2008
4.014,2008
4.015,2008
4.016,2008
4.017,2008
4.018,2008
4.019,2008
4.02,2008
4.021,2008
4.022,2008
4.023,2008
4.024,2008
4.025,2008
4.026,2008
4.027,2008
4.028,2008
4.029,2008
4.03,2008
4.031,2008
4.032,2008
4.033,2008
4.034,2008
4.035,2008
4.036,2008
4.037,2008
4.038,2008
4.039,2008
4.04,2008
4.041,2008
4.042,2008
4.043,2008
4.044,2008
4.045,2008
